0.000000000000000000e+00,4.097235852992705318e+00,1.950358270475732070e+01,9.638657239025510748e+00,-1.382999975408720494e-01,-1.861169928547167229e+00,-1.754412874307035297e+00,-1.474865718602536235e+00,-1.631422756712149758e+00,-3.649277448586094597e+00,-8.052777105445594330e+00,-1.224949497347889427e+01,-1.404457507414284834e+01,-1.502799434760113506e+01,-1.528853138517286503e+01,-1.170245089105915781e+01,9.234185342256686635e-01,2.378146286204845694e+00,1.949910642604694822e+00,4.034938247286437019e+00,1.439485723019694419e+01,2.506743398023353819e+01,5.280382087531165780e+00
0.000000000000000000e+00,3.813963665448763862e+00,1.778749215083632151e+01,8.785568248666367097e+00,1.424175331040777426e+00,-1.156957481967212820e+00,-2.449754875780352226e+00,-4.383977097873976270e+00,-6.675680744420094292e+00,-1.084865986978392982e+01,-1.631108078261740602e+01,-2.007792834560047268e+01,-2.137599380045377018e+01,-2.246070314084963115e+01,-2.183828293359660933e+01,-1.918369153782337477e+01,-4.425762215319685389e+00,2.233179306423513033e+00,4.768266210281658424e+00,7.592363311737301501e+00,1.372915603760578662e+01,1.842517471560680420e+01,2.875658205831600256e+00
0.000000000000000000e+00,2.316410712177479070e+00,1.552038492847611018e+01,8.566898202446443733e+00,1.315218960044435281e-01,-3.582593791211376999e+00,-5.397989396019847952e+00,-7.335337947680570458e+00,-1.038745174360429857e+01,-1.633215229146892256e+01,-2.273715669215210156e+01,-2.646053659903013511e+01,-2.772460703764436118e+01,-2.800970786393147804e+01,-2.674132634360433869e+01,-2.627960130814297202e+01,-8.041769077979759928e+00,-1.346181613285347023e+00,2.762269997750847139e+00,6.605463367778288131e+00,1.311360022165182038e+01,1.635059153625203265e+01,1.606998300645607891e+00
0.000000000000000000e+00,2.791255923870249678e+00,1.861766504041620607e+01,9.425067365236010630e+00,-1.492651996069874476e-01,-3.894072594805867205e+00,-5.007616631888422987e+00,-7.869374393317082550e+00,-1.418490282536317970e+01,-2.240501808675580619e+01,-2.809113343384237993e+01,-2.980402348086165532e+01,-2.903637429448800589e+01,-3.055569827302714714e+01,-3.013522686068488809e+01,-2.885500225669765229e+01,-1.421802786645024241e+01,-1.850027251557210484e+00,1.213670389144380080e+00,5.622050875230620193e+00,1.371689548450632756e+01,1.593959928072348475e+01,1.393577192633268291e+00
0.000000000000000000e+00,1.612520806647642413e+00,1.584107646663520441e+01,1.107970289441024647e+01,9.988613059564136476e-01,-1.581438902273738512e+00,-2.792632336342327104e+00,-5.390864099397881581e+00,-9.246664748520665000e+00,-1.913658747391297510e+01,-2.815372426705175357e+01,-3.154373243474225319e+01,-3.238144277804862270e+01,-3.226162891770970020e+01,-3.255863176689755534e+01,-3.021238632636804766e+01,-9.847848735995487601e+00,6.501518932984419463e-02,1.989177134988647122e+00,5.880748147689308425e+00,1.384889426524328826e+01,9.057163831396945142e+00,5.137294079459161500e-01
0.000000000000000000e+00,1.051337063760114265e+00,1.542047297595025057e+01,1.358487291502551386e+01,3.090476488494781737e+00,-2.468471025558461318e-01,-2.272234361239175993e+00,-4.195507414178377026e+00,-6.502158689611724718e+00,-9.370147442307478869e+00,-1.357707256242442817e+01,-1.718354447465982915e+01,-1.827721508539523043e+01,-1.838722109585608067e+01,-1.522270396838670514e+01,-9.430512571502488228e+00,-3.483810319613584117e+00,7.837838750338695926e-01,3.816149727074178433e+00,7.916004000646903904e+00,1.510978797483243419e+01,7.604405287233069188e+00,1.097166884295160960e-01
0.000000000000000000e+00,2.082835885385687091e-01,8.050397099390501410e+00,1.494492745847091975e+01,5.134278900942931045e+00,7.133264697436612067e-01,-1.349901824651116744e+00,-3.978668388169870340e+00,-6.261749788892976731e+00,-9.107050899489291140e+00,-1.082110526993355570e+01,-1.169433004385532726e+01,-1.190359587051389134e+01,-1.188166482636639465e+01,-1.160917538833375851e+01,-8.635333971280735099e+00,-4.315122036853146881e+00,1.110537801218717258e+00,5.395875148128265408e+00,1.075511435513002212e+01,1.935572410012940026e+01,1.107315166471423851e+01,1.768266325030868336e-01
0.000000000000000000e+00,3.965709668972750707e-02,7.998676315615320220e+00,1.929420760611937524e+01,8.435145083606588656e+00,3.891656016633808779e+00,3.678263094663095423e+00,3.333791609329760930e-01,-2.777184394112643506e+00,-3.687446615851212250e+00,-6.819317373619857570e+00,-8.979887019359219735e+00,-1.055581553605987466e+01,-1.147495155100129871e+01,-1.121172227004450406e+01,-7.764689139354795877e+00,-2.716459184104603963e+00,3.743267509780435986e+00,8.236928515689347918e+00,1.362929097406846246e+01,2.274960601220695722e+01,1.044172678912863717e+01,8.947670436451761466e-02
0.000000000000000000e+00,1.377872620228907247e-02,4.226871227033739409e+00,1.852856665237293754e+01,1.236085022059292449e+01,8.648495238039833666e+00,6.500215039409923179e+00,3.444587250888857088e+00,3.552520134239692817e-01,-2.869939456088444363e+00,-4.897081179531903139e+00,-4.771817641325014847e+00,-5.259029585206673296e+00,-4.928986127517090310e+00,-4.860961362343877212e+00,-2.676354038602755114e+00,2.556335931489962743e+00,9.653238680773904790e+00,1.131382403039335571e+01,1.667008763570791530e+01,1.654590319703832080e+01,2.755559880311867271e+00,1.458590162030362798e-02
0.000000000000000000e+00,9.370103743326857818e-05,1.506070586314186333e+00,1.529521236592446165e+01,1.598093332305820446e+01,9.870777439994844471e+00,7.330484831700554871e+00,5.207258098142796499e+00,2.973110174694173935e+00,1.189052099693524767e+00,-7.392979950273655954e-01,-8.268988244561208401e-01,-1.406498876000481957e+00,-1.459140324250086662e+00,-5.012086328650369182e-01,1.110982671418976553e+00,5.445181072693525692e+00,1.021051804094401128e+01,1.463836425557604315e+01,1.827873147740540460e+01,8.506021805183422657e+00,5.019065197876199091e-01,5.232038430056324888e-05
0.000000000000000000e+00,0.000000000000000000e+00,2.676950999902923956e-01,9.092632806894091146e+00,2.016904582584431793e+01,1.336461071116044685e+01,8.717109618083448197e+00,5.634300129714373995e+00,3.418907527759544429e+00,2.022146474960371698e+00,9.359414074276662943e-01,5.413387059296499437e-01,5.213723372896510444e-01,5.881318806085805706e-01,1.191025618727757251e+00,2.823748802716822048e+00,6.548526013435769677e+00,1.236232102767816521e+01,1.610893945872852839e+01,1.124702095558871129e+01,1.653336048981962847e+00,1.213268361777594326e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.672970431069770517e-02,2.417932028995026350e+00,7.890694930914277094e+00,8.065427768442177126e+00,7.230059400074035914e+00,7.317787361723075534e+00,5.608225469031826727e+00,1.498048094393043206e+00,2.856378680922895263e-01,4.506553959857693137e-01,9.013318700333079470e-01,6.518521969290416163e-01,7.823243977310188058e-01,2.119880661048187953e+00,4.070903510961658256e+00,6.858064762303167861e+00,4.894029192715828813e+00,1.160772103486846785e+00,5.549200952433678419e-02,3.016930831724060281e-06,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.802272099939119778e-06,9.873100601149728192e-03,9.642154494952218102e-02,2.835018022551265560e-01,7.014410244213989953e-01,1.835997169541328411e+00,1.741303690062977694e+00,2.902484221751331361e-01,1.566748974437099928e-01,1.252723109561047210e-01,1.930534344830332483e-01,1.601239741226792856e-01,1.653972054523086543e-01,3.392976110844426740e-01,3.086936545133243115e-01,2.518716014189779639e-01,1.145205303300011745e-01,1.786117184079025937e-03,8.435839911214514718e-11,0.000000000000000000e+00,0.000000000000000000e+00
